,Real,Imaginario
0,-0.7935295396306171,-0.5838987955412736
1,-0.7723202646547965,0.5962873411086365
2,-1.1147839641053061,0.4074729908518477
3,-0.4487495500634396,-0.35940327980633857
4,-0.5755742630970143,0.8626298490095253
5,-0.7432043771508583,-0.4343516612036581
6,0.8970696103901243,1.1337496660499689
7,-0.9920294990427293,0.550416651146243
8,0.4429095028727729,-0.6872660496487878
9,-0.0762685596023489,-1.149405815703327
10,1.1247661926530441,-0.20410043183184945
11,-0.9801302688516027,-0.5190312246303294
12,0.952108759594176,-0.6746058495466802
13,-0.7241590080193763,0.6595896106578872
14,0.25221315300177477,0.08378261989607294
15,0.5386286377987493,-0.6016313928748933
16,-0.9356276157158104,0.8927145506974321
17,0.6905281212182339,-0.6602234988994644
18,0.7686003856320647,-0.7384567702113837
19,0.6633227055566988,-0.6376087498341851
20,-0.572642126258706,-0.5753056832735044
21,1.263309323713622,0.6120172952777237
22,0.7621901327015435,-0.5317269273043352
23,-0.2770687498701237,0.3170418620510245
24,-0.044057847132837336,0.7479357669874905
25,-0.5053320133978645,0.8748255458098066
26,0.7717805045686099,-1.070019532321818
27,-1.0035648633766807,0.3050769075149489
28,-0.7094445462465632,0.8782803237427158
29,-0.6853004600613107,-0.8370489703195172
30,-0.8957532091692453,0.7687993553868748
31,0.7310469173732845,-0.9640942959220933
32,-0.9013613174460109,0.8555621891377101
33,-0.7944506798097927,-1.0026032443840451
34,-0.3945492166351379,1.1136179887716033
35,0.7593627609173187,0.24476065916018191
36,-0.5748528393077806,-0.6616477852391327
37,-0.6853102839520364,0.5987383331618046
38,-0.724631516615285,0.771577029842238
39,0.463626512345402,0.9611672625898713
40,0.26525268521238765,0.3213366180108842
41,0.6739071087106414,0.8225990112753051
42,0.3129970984827859,0.44149065377125085
43,-1.0309736562314296,0.7071804575536015
44,0.8259304780318097,-0.6667404976099927
45,0.39348439375305866,-0.7182219826656191
46,0.7095880718962297,1.079793707705847
47,-0.9827312354336696,-0.6073259738969312
48,-0.10039861466339617,0.5379153369994307
49,-0.8302158503998669,-0.6969904264176505
50,-1.1432414956115005,-0.18670031561871903
51,1.2650388781523025,-1.0002168582728777
52,-0.7622777866547025,-1.0691207544778585
53,0.6146107222154321,-0.21518076865298796
54,-1.0185629594190049,-0.7081406466935873
55,1.3695345783040245,-1.5144120367784342
56,0.6548145592529719,-0.6749578419003587
57,1.1169961566099622,0.8140926760098812
58,0.5739320878336274,-0.6439759770923407
59,0.5992707667157938,-1.170740659517581
60,-0.9162433582902691,0.49016230096452196
61,0.8885254693361843,1.1832729497618701
62,0.669780234671875,-1.2947863399218877
63,-0.8627235809240485,-1.3781166128285667
64,0.7949679890752677,0.544531604297525
